Title,Address,Link,Job Description
Data Analyst,"Antwerp, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/data-analyst-at-select-hr-3678142676?position=1&pageNum=2&refId=Poos6JRRG0uOTijn8Cdrnw%3D%3D&trackingId=ZUlwoFSb1g7nZq%2FZkhb0Sw%3D%3D&trk=public_jobs_jserp-result_search-card,"Functieomschrijving  The data analysts of each department are close to the daily need for data analysis and solutions.   Profiel  To accomplish this role, a master’s degree in Engineering (Computer science, Big Data Analytics, Artificial Intelligence) or in Statistics, problem solving skills, professional experience in data analytics and an affinity to an industrial B2B market will help you. High self-motivation, an innovative mindset and accountability are key for success.  Organisatie- en afdelingomschrijving  Our client, located in Antwerp, is a global and diverse Group of many strong brands and counts around 34 000 employees representing different cultures in more than 180 countries.  Aanbod  Show more Seniority level Entry level Employment type Full-time Job function Information Technology Industries Human Resources Services Referrals increase your chances of interviewing at Select HR by 2x See who you know"
Junior IT Business Analyst,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/junior-it-business-analyst-at-eurofins-3908235528?position=2&pageNum=2&refId=Poos6JRRG0uOTijn8Cdrnw%3D%3D&trackingId=T8gJ%2BK9kFcUSAZBrwW0EHQ%3D%3D&trk=public_jobs_jserp-result_search-card,"Company Description  Eurofins Scientific is an international life sciences company, providing a unique range of analytical testing services to clients across multiple industries, to make life and our environment safer, healthier and more sustainable. From the food you eat, to the water you drink, to the medicines you rely on, Eurofins laboratories work with the biggest companies in the world to ensure the products they supply are safe, their ingredients are authentic, and labelling is accurate.  Eurofins is dedicated to delivering testing services that contribute to the health and safety of society and the planet, and to its corporate responsibility to protect the environment and ensure diversity, equity, and inclusion across the entire network of Eurofins companies.      Due to the increasing workload following Eurofins' growth, sales and production process standardization activities, we are looking for a to join our ComLIMS team in Brussels responsible for an in-house developed application.  As a within our ComLIMS Program, you will:    #engineering #businessintelligence #businessanalyst #hiring      Due to the increasing workload following Eurofins' growth, sales and production process standardization activities, we are looking for a to join our ComLIMS team in Brussels responsible for an in-house developed application.  As a within our ComLIMS Program, you will:    #engineering #businessintelligence #businessanalyst #hiring  Additional Information          Eurofins' consists of two internally developed web applications and a range of additional services (reporting services, data services, Business Intelligence services), supporting our internal customers - the Eurofins laboratories worldwide - in their day-to-day activities related to sales and production processes of the analytical services offered to Eurofins customers. It is at the heart of the Eurofins strategy enabling efficient cross-selling between laboratories. Components of the Program and its data are used by a wide range of Eurofins applications making it a key Program within the international Eurofins Group.  Do you feel you don’t match 100% of the requirements? Don’t hesitate to apply anyway! Eurofins companies are committed to supporting your career development.  The Eurofins network of companies believes in strength and innovation through diversity, being an Equal Opportunity Employer. We prohibit discrimination against employees or applications based on gender identity and/or expression, race, nationality, age, religion, sexual orientation, disability, and everything else that makes employees of Eurofins companies unique.  We are well on our way to achieving our objective of carbon neutrality by 2025, through a combination of emission reduction and compensation initiatives. We encourage our laboratory leaders to make sustainable changes at their local level, and in addition to their initiatives we count on our dedicated carbon reduction team to help us to achieve this goal!  Find out more in our career page: https://careers.eurofins.com/  Eurofins Scientific is an international life sciences company, providing a unique range of analytical testing services to clients across multiple industries, to make life and our environment safer, healthier and more sustainable. From the food you eat, to the water you drink, to the medicines you rely on, Eurofins laboratories work with the biggest companies in the world to ensure the products they supply are safe, their ingredients are authentic and labelling is accurate.  The Eurofins network of companies believes that it is a global leader in food, environment, pharmaceutical and cosmetic product testing and in discovery pharmacology, forensics, advanced material sciences and agroscience contract research services. It is also one of the market leaders in certain testing and laboratory services for genomics, and in the support of clinical studies, as well as in biopharma contract development and manufacturing. It also has a rapidly developing presence in highly specialised and molecular clinical diagnostic testing and in-vitro diagnostic products.  In over 35 years, Eurofins has grown from one laboratory in Nantes, France to ca. 62,000 staff across a decentralised and entrepreneurial network of more than 900 laboratories in 62 countries. Eurofins companies offer a portfolio of over 200,000 analytical methods to evaluate the safety, identity, composition, authenticity, origin, traceability and purity of biological substances and products.  In 2023, Eurofins generated total revenues of EUR 6,515 million, and has been among the best performing stocks in Europe over the past 20 years. Show more Seniority level Entry level Employment type Full-time Job function Information Technology Industries Biotechnology Research Referrals increase your chances of interviewing at Eurofins by 2x See who you know"
Data Engineer,"Antwerp, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/data-engineer-at-belmont-lavan-3590307042?position=3&pageNum=2&refId=Poos6JRRG0uOTijn8Cdrnw%3D%3D&trackingId=CIo30xqH7JOyeUZ9EBjR%2Bg%3D%3D&trk=public_jobs_jserp-result_search-card,"Designing and implementing batch and real-time data ingestion pipelines for Azure Data  Lake or similar cloud based (e.g. AWS/CGP) data warehouse or data lake solutions      Familiarity with modern, cloud based data/BI technologies (data lakes, data warehouses, ETL/ELT, Spark)  Show more Seniority level Mid-Senior level Employment type Full-time Job function Information Technology Industries Non-profit Organizations and Primary and Secondary Education Referrals increase your chances of interviewing at Belmont Lavan by 2x See who you know"
Graduate - Executive Search Analyst,Brussels Metropolitan Area,https://be.linkedin.com/jobs/view/graduate-executive-search-analyst-at-heidrick-struggles-3912952974?position=4&pageNum=2&refId=Poos6JRRG0uOTijn8Cdrnw%3D%3D&trackingId=80dsS5TnKyvBpfaLSiMb4w%3D%3D&trk=public_jobs_jserp-result_search-card,"Who We Are Heidrick & Struggles (Nasdaq: HSII) is a premier provider of global leadership advisory and on-demand talent solutions, serving the senior-level talent and consulting needs of the world's top organizations. In our role as trusted leadership advisors, we partner with our clients to develop future-ready leaders and organizations, bringing together our services and offerings in executive search, diversity and inclusion, leadership assessment and development, organization and team acceleration, culture shaping and on-demand, independent talent solutions.                    Show more Seniority level Entry level Employment type Full-time Job function Research, Consulting, and Human Resources Industries Staffing and Recruiting, Business Consulting and Services, and Professional Services Referrals increase your chances of interviewing at Heidrick & Struggles by 2x See who you know"
Administrative Assistant,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/administrative-assistant-at-nato-3905536316?position=5&pageNum=2&refId=Poos6JRRG0uOTijn8Cdrnw%3D%3D&trackingId=zbjW%2FJrIktV4VMWj33GYvQ%3D%3D&trk=public_jobs_jserp-result_search-card,"Primary Location  Belgium-Brussels  NATO Body  NATO International Staff (NATO IS)    Full-time    20-May-2024, 11:59:00 PM    NATO Grade G10     The International Board of Auditors for NATO (IBAN) is an independent audit body composed of six members appointed by the North Atlantic Council (Council) from among candidates nominated by the member countries. Board Members are responsible for their work only to the Council. The Board carries out external audits of NATO bodies, assimilated entities and of the NATO Security Investment Programme (NSIP).  IBAN’s mandate is to assure the Council and the governments of NATO member countries that funds were used according to authorization and that the financial statements are accurate and give a fair view of NATO’s financial situation. IBAN also evaluates NATO’s activities with regard to their economy, efficiency, and effectiveness.  In order to achieve this mandate, IBAN performs 3 types of audits:     IBAN conducts approximately 30 financial statement audits per year of NATO commands, agencies, benefit plans, and other assimilated entities. IBAN also performs between 50 and 100 audits annually of NSIP expenditures. In addition, IBAN implements three or more performance audits each year. The audit teams travel to NATO and non-NATO nations to carry out their work.  The IBAN’s work is guided by the three core values of independence, integrity and professionalism:     Under the supervision of the Principal Assistant and the Head, Administrative Support Section & Administrative Officer, the incumbent assists and supports the Board, IBAN’s Middle Management and audit teams in their audit work of financial statements, NSIP audits and performance audits. They are accountable for efficiently handling a wide range of support duties of an administrative and organisational nature for IBAN as well as other work as assigned. The incumbent also acts as the Principal Assistant in their absence.  We offer a work experience in an interesting and challenging international environment, where you will have to cooperate closely with colleagues from many different nations.       The incumbent must:       The following would be considered an advantage:       Assist with the day-to-day administration related to financial and performance audits, as well as NSIP audits when necessary. Keep track of the status of financial and performance audits from the planning stage to final approval by Council in the internal IBAN database and ensure it is up-to-date. Perform necessary follow-up with the audit teams and ensure proper correspondence with NATO entities. Organise own workload to ensure the accurate and timely execution of duties.    Provide constructive suggestions to improve office procedures. Find ways to be faster, better and more effective in managing information and using office tools. Contribute to the identification of opportunities for organisational efficiencies within one’s own field of expertise.    Under the supervision of the Principal Assistant, prepare and distribute documents for meetings of the Board. Ensure updating of the IBAN Access databases and maintain an effective follow-up and/or reminder system for pending actions regarding IBAN audits, as well as a general correspondence log for IBAN audits. Type and format all kinds of documents, including tables of figures requiring careful presentation using the standard software packages used by NATO (Word, Excel, PowerPoint). Ensure formatting of audit reports and documents prepared by IBAN are in accordance with IBAN and NATO standards. Oversee the paper flow into and out of the office including retrieving and organising correspondence/documents (including classified information). Work with the audit software used by IBAN to assist auditors in the conduct of the audits.    Research data on information related to IBAN audits, as directed. Proactively develop skills in areas such as planning, organisation, technology, languages, and effective communication. Liaise with other IBAN administrative staff to leverage knowledge.    Create and update the files needed for IBAN audits, such as the collection, logging and filing of documents (hard copy or electronic) in IBAN and NATO automated systems. Maintain well-structured paper and electronic filing systems.    Liaise with points of contact to ensure efficiency in daily management of workload and processes, especially for Board Members, middle management, and audit staff when at the office in Brussels or abroad on mission. Be the point of contact for questions concerning financial and performance audits. Maintain all lists of internal and external contacts.    Maintain and update the IBAN internal collaborative sites. Monitor and track audit recommendations in the audit software used by IBAN. Maintain and improve the internal audit databases to meet the requirements and needs of IBAN.  Perform any other tasks as assigned.     The incumbent reports to the IBAN Head, Administrative Support Section & Administrative Officer through the Principal Assistant. The incumbent carries out administrative and support work for the Board Members, the Principal Auditor, the Senior Auditors and the Auditors and serve as an occasional point of contact for staff from the entities audited by IBAN.  Direct Reports: N/a.  Indirect Reports: N/a.     The incumbent must demonstrate:     .  Contract clause applicable:  In accordance with the NATO Civilian Personnel Regulations, the successful candidate will receive a definite duration contract of three years, which may be followed by an indefinite duration contract.  If the successful applicant is seconded from the national administration of one of NATO’s member States, a 3-year definite duration contract will be offered, which may be renewed for a further period of up to 3 years subject to the agreement of the national authority concerned. The maximum period of service in the post as a seconded staff member is six years.  Serving staff will be offered a contract in accordance with the NATO Civilian Personnel Regulations.     Please note that we can only accept applications from nationals of NATO member countries. Applications must be submitted using e-recruitment system, as applicable:     Before you apply to any position, we encourage you to click here and watch our video providing 6 tips to prepare you for your application and recruitment process.  Do you have questions on the application process in the system and not sure how to proceed? Click here for a video containing the information you need to successfully submit your application on time.  More information about the recruitment process and conditions of employment, can be found at our website (http://www.nato.int/cps/en/natolive/recruit-hq-e.htm)  Appointment will be subject to receipt of a (provided by the national Authorities of the selected candidate), approval of the candidate’s by the NATO Medical Adviser, verification of your study(ies) and work experience, and the successful completion of the and notification process by the relevant authorities.       NATO is committed to diversity and inclusion, and strives to provide equal access to employment, advancement and retention, independent of gender, age, nationality, ethnic origin, religion or belief, cultural background, sexual orientation, and disability. NATO welcomes applications of nationals from all member Nations, and strongly encourages women to apply.  Building Integrity is a key element of NATO’s core tasks. As an employer, NATO values commitment to the principles of integrity, transparency and accountability in accordance with international norms and practices established for the defence and related security sector. Selected candidates are expected to be role models of integrity, and to promote good governance through ongoing efforts in their work.  Due to the broad interest in NATO and the large number of potential candidates, telephone or e-mail enquiries cannot be dealt with.  Applicants who are not successful in this competition may be offered an appointment to another post of a similar nature, albeit at the same or a lower grade, provided they meet the necessary requirements.  The nature of this position may require the staff member at times to be called upon to travel for work and/or to work outside normal office hours.  The organization offers several work-life policies including Teleworking and Flexible Working arrangements (Flexitime) subject to business requirements.  Please note that the International Staff at NATO Headquarters in Brussels, Belgium is a non-smoking environment.  For information about the NATO Single Salary Scale (Grading, Allowances, etc.) please visit our website . Detailed data is available under the Salary and Benefits tab. Show more Seniority level Entry level Employment type Full-time Job function Administrative Industries Defense and Space Manufacturing Referrals increase your chances of interviewing at NATO by 2x See who you know"
"NATO Internship - Innovation, Hybrid and Cyber (IHC) Division","Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/nato-internship-innovation-hybrid-and-cyber-ihc-division-at-nato-3897725813?position=6&pageNum=2&refId=Poos6JRRG0uOTijn8Cdrnw%3D%3D&trackingId=siqozYIO5EGEcz7SWlsIYQ%3D%3D&trk=public_jobs_jserp-result_search-card,"Primary Location  Belgium-Brussels  NATO Body  NATO International Staff (NATO IS)    Full-time    1,216.74    INTERN  Are you interested in the intersection of international security and emerging technologies such as Artificial Intelligence, Autonomy, Quantum and Biotech? Are you keen to support the work of an international organization looking to foster a transatlantic innovation ecosystem and bridge the gaps with academic and private sector communities? Are you a motivated individual eager to share your ideas, broaden your horizon and learn new skills as a member of a multinational team?  The provides a coordinated approach for NATO to the challenges of the 21st century. It serves as the NATO HQ’s focal point for cyber defence, countering hybrid threats, counter-terrorism, data science, innovation, notably in the area of EDTs, and climate and energy security. The Division also promotes cooperation on these challenges through a variety of programmes within NATO, with partner nations and with other International Organisations, as appropriate.      In the Innovation, Hybrid and Cyber Division the interns as considered as valuable colleagues. They contribute to policy papers and speaking notes. They help prepare committee meetings and write notes afterwards. They maintain contacts with think tanks and industry, and participate in meetings and events. Interns do a lot of research across of a wide range of issues, they have a distinct voice in the team, and their view is requested on a host of issues.              The candidate must:      The following criteria will be considered an advantage:      The candidate must demonstrate the following competencies:      NATO is committed to diversity and inclusion, and strives to provide equal access to employment, advancement and retention, independent of gender, age, nationality, ethnic origin, religion or belief, cultural background, sexual orientation, and disability. NATO welcomes applications of nationals from all member Nations, and strongly encourages women to apply (please click here for more information).  Building Integrity is a key element of NATO’s core tasks. As an employer, NATO values commitment to the principles of integrity, transparency and accountability in accordance with international norms and practices established for the defence and related security sector. Selected candidates are expected to be role models of integrity, and to promote good governance through ongoing efforts in their work.    In order for the Internship Office to assess your eligibility for the Internship Programme, please attach the following documents:    We prefer that these documents are in one of the NATO official language (English or French). If you don’t have these documents in English or French, please attach a self translation.  Please ensure that all information is complete and accurate before submitting your application.  Please note that the application cannot be updated after the relevant deadline.  The pool of candidates will be available to all NATO IS / IMS Divisions, Offices and NATO Bodies in case there is a need for a similar profile.  Due to the broad interest in NATO and the large number of potential candidates, telephone or e-mail enquiries cannot be dealt with.  Read more about the Internship Programme, including terms and conditions, and what we offer at our website (please click here ).  Kindly note that NATO will not accept any phase of the recruitment and selection prepared, in whole or in part, by means of generative artificial-intelligence (AI) tools, including and without limitation to chatbots, such as Chat Generative Pre-trained Transformer (Chat GPT), or other language generating tools. NATO reserves the right to screen applications to identify the use of such tools. All applications prepared, in whole or in part, by means of such generative or creative AI applications may be rejected without further consideration at NATO’s sole discretion, and NATO reserves the right to take further steps in such cases as appropriate. Show more Seniority level Internship Employment type Full-time Job function Education and Training Industries International Affairs Referrals increase your chances of interviewing at NATO by 2x See who you know"
Data Analyst,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-analyst-at-zefa-3899669849?position=7&pageNum=2&refId=Poos6JRRG0uOTijn8Cdrnw%3D%3D&trackingId=bc5s0T8p3zyPgdenGWfqmQ%3D%3D&trk=public_jobs_jserp-result_search-card,"Direct message the job poster from zefa Sultan Kuti Sultan Kuti Lead Principal Software Engineering Consultant (Semantic & Linked data Enthusiast) Title: Data Analyst Contract: Freelance Location: 2/3 days on site in Brussels  We are looking for temporary reinforcements to help us set up new reporting linked to the deployment of new applications.    Show more Seniority level Mid-Senior level Employment type Contract Job function Supply Chain Industries Transportation, Logistics, Supply Chain and Storage Referrals increase your chances of interviewing at zefa by 2x See who you know"
Data Analyst,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-analyst-at-bingoal-3908599078?position=8&pageNum=2&refId=Poos6JRRG0uOTijn8Cdrnw%3D%3D&trackingId=NV3xMYqGTmQT%2Ft7Lkn0hmw%3D%3D&trk=public_jobs_jserp-result_search-card,"Direct message the job poster from Bingoal Alice Gianni Alice Gianni HR Officer at Bingoal Bingoal is a Belgian company with more than 30 years’ experience in providing online and offline sports and horseracing betting and casino games. Today, Bingoal is a dynamic and ambitious company looking for a motivated and pragmatic Data Analyst who will play a vital role in contributing to Bingoal’s continuous growth.        Show more Seniority level Mid-Senior level Employment type Full-time Job function Information Technology, Analyst, and Engineering Industries Gambling Facilities and Casinos, Technology, Information and Internet, and Entertainment Providers Referrals increase your chances of interviewing at Bingoal by 2x See who you know"
Data Analyst,Brussels Metropolitan Area,https://be.linkedin.com/jobs/view/data-analyst-at-parallel-consulting-3905666638?position=9&pageNum=2&refId=Poos6JRRG0uOTijn8Cdrnw%3D%3D&trackingId=9%2FHeRwBg2YKemUbAStPSvQ%3D%3D&trk=public_jobs_jserp-result_search-card,
Data Analyst (M/F),Brussels Metropolitan Area,https://be.linkedin.com/jobs/view/data-analyst-m-f-at-tecnizy-gcat-group-3890823184?position=10&pageNum=2&refId=Poos6JRRG0uOTijn8Cdrnw%3D%3D&trackingId=PjDAk58yS7MFKYBLLvwrAw%3D%3D&trk=public_jobs_jserp-result_search-card,"TECNIZY-GCAT GROUP has been specializing in technical assistance and international expert recruitment for the construction and IT industries for 25 years.  Over the last 5 years, we have worked in more than 80 countries and carried out more than 1,000 assignments on a wide variety of projects, from design and development to commissioning and maintenance.             Show more Seniority level Associate Employment type Full-time Job function Engineering and Information Technology Industries Military and International Affairs Referrals increase your chances of interviewing at TECNIZY- GCAT GROUP by 2x See who you know"
