Title,Address,Link,Job Description
Assistant Brand Manager Internship,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/assistant-brand-manager-internship-at-jde-peet-s-3892438967?position=11&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=siXRGsPdLZ2IOPrzZwvv7w%3D%3D&trk=public_jobs_jserp-result_search-card,
BE | Analytics Engineer,"Kontich, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/be-analytics-engineer-at-biztory-3614579677?position=12&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=fj6EhlEouir50syQTzpWDg%3D%3D&trk=public_jobs_jserp-result_search-card,"What is our mission?  We build the greatest data teams around the world.  Since 2015 Biztory has been a trusted data partner to its clients to help and guide them in their data and data analytics journey.  With our high level of expertise we've been able to help them get answers from their data, easier and faster and help them empower and accelerate their data teams with modern data stack solutions.    Our clients are collecting all sorts of data through different channels. That data contains valuable information about their business that can make the difference between good or bad business decisions.  As an Analytics Engineer you'll be their guide in their data journey and help them gain insights from their different data silos by combining those and preparing them for analytical consumption.                You can send your CV to careers@biztory.com Show more Seniority level Entry level Employment type Full-time Job function Consulting Industries Non-profit Organizations and Primary and Secondary Education Referrals increase your chances of interviewing at Biztory by 2x See who you know"
Data Analyst,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-analyst-at-la-international-3911018524?position=13&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=%2BcSIanauIpNEVXXTrKCKew%3D%3D&trk=public_jobs_jserp-result_search-card,"Direct message the job poster from LA International MELONIE TAYLOR MELONIE TAYLOR LA INTERNATIONAL - Account Manager We are looking for a CX Data Analyst Language: EN mandatory, NL/FR are an asset  Your mission: Within the Customer experience program, we relentlessly work at experience improvements for our customers. We work with top of the edge tools based on big data, predictive models, machine learning, etc.   Show more Seniority level Mid-Senior level Employment type Contract Job function Analyst and Information Technology Industries Data Infrastructure and Analytics and Telecommunications Referrals increase your chances of interviewing at LA International by 2x See who you know"
Junior Business Analyst,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/junior-business-analyst-at-netcompany-intrasoft-3909640128?position=14&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=epCSkGck8Cl9zKeHraMuPw%3D%3D&trk=public_jobs_jserp-result_search-card,
Data Scientist,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-scientist-at-exsolv%C3%A6-3914408138?position=15&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=wurH9plDLjnoA4T%2F%2F4zz7w%3D%3D&trk=public_jobs_jserp-result_search-card,"Direct message the job poster from Exsolvæ Hugo B. Hugo B. Data & AI Entrepreneur and Enthusiast - Bloomer 💾 🌈 🧠☀️🦾 The Company:  Exsolvæ is a data consultancy based in Brussels, Belgium. We are dedicated to fostering a culture of knowledge sharing among data professionals. Our goal is not only to excel in one discipline, but also to gain a comprehensive understanding of the challenges spread across the four pillars of our expertise:               Show more Seniority level Not Applicable Employment type Full-time Job function Consulting and Information Technology Industries Information Services Referrals increase your chances of interviewing at Exsolvæ by 2x See who you know"
Data Analyst,Brussels Metropolitan Area,https://be.linkedin.com/jobs/view/data-analyst-at-cream-consulting-3913311542?position=16&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=zjaUuihHRd%2BjipN71%2BSu4w%3D%3D&trk=public_jobs_jserp-result_search-card,"Direct message the job poster from Cream Consulting Marie Aimée Laugier Marie Aimée Laugier Talent Acquisition Specialist - Cream Consulting WHAT IS CREAM ALL ABOUT? We could be a Cream Factory, a cooking blog or even a detective agency…but in reality, we are a consulting company in Business & Technology active in large organizations and industry leaders in Banking, Insurance, Telecom, Energy, Pharmaceutical & Transport.      Show more Seniority level Mid-Senior level Employment type Full-time Job function Analyst, Consulting, and Information Technology Industries Business Consulting and Services and IT Services and IT Consulting Referrals increase your chances of interviewing at Cream Consulting by 2x See who you know"
BE Analytics Consultant,"Antwerp, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/be-analytics-consultant-at-biztory-3840621834?position=17&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=7%2FxP0o3igxZ0eTVEjsLs7g%3D%3D&trk=public_jobs_jserp-result_search-card,
Internship ML Engineer,"Ghent, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/internship-ml-engineer-at-otiv-3896206984?position=18&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=FKhPUQ0TvxDnTbXqs%2Bubeg%3D%3D&trk=public_jobs_jserp-result_search-card,"Who We Are  OTIV is a Ghent-based company leading the autonomous revolution in rail. We are on a mission to increase safety and efficiency of railway operations by teaching rail vehicles to drive autonomously. By making trains more efficient and safer, we actively contribute to a modal shift and a greener future. We bring this vision to life by a unique focus on the most challenging environments such as cities, shunting yards and industrial sites. Thanks to high-profile partners and world-leading clients such as Deutsche Bahn, SNCF Group, ArcelorMittal and CAF we deliver the future of railway operations today.  OTIV is an equal opportunity employer. We are committed to a work environment that supports, inspires, and respects all individuals and in which personnel processes are merit-based and applied without discrimination on the basis of race, color, religion, sex, sexual orientation, gender identity, marital status, age, disability, national or ethnic origin, military service status, citizenship, or other protected characteristic. OTIV strives to create an environment in which all employees feel confident in their ability to bring their authentic selves to work and secure collaborating with colleagues and customers.    As an ML engineering intern, you will research, train and validate neural networks operating on camera images or 3D point clouds. You will contribute to the main AI component of ADAS or fully self-driving systems. Since these models are trained on OTIV’s own dataset, you will be responsible for maintaining the datasets used for training and validating models.      Who you are      Show more Seniority level Internship Employment type Internship Job function Engineering and Information Technology Industries Software Development Referrals increase your chances of interviewing at OTIV by 2x See who you know"
Data Insights Analyst,"Mechelen, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/data-insights-analyst-at-pauwels-consulting-3913503365?position=19&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=QhKXgjTBz4ar0RGqd1vZjA%3D%3D&trk=public_jobs_jserp-result_search-card,"Direct message the job poster from Pauwels Consulting David Prosku David Prosku Talent Acquisition Specialist IT Join a dynamic team within a leading telecommunications and entertainment company, operating with millions of customers and a vast array of data. As part of the Customer Operations Steering Tribe, you'll play a pivotal role in leveraging data to drive insights and support decision-making across the organization.       Show more Seniority level Entry level Employment type Full-time Job function Research, Analyst, and Information Technology Industries Telecommunications Referrals increase your chances of interviewing at Pauwels Consulting by 2x See who you know"
Data scientist,"Antwerp, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/data-scientist-at-istorm-it-recruitment-experts-3633878442?position=20&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=z7G%2F0KV5kPVjwQSsSmNJLQ%3D%3D&trk=public_jobs_jserp-result_search-card,"The data analysts in each department are close to the daily need for data analysis and solutions. They rely however on you as data scientist for the larger projects which require a statistical and/or data modelling approach. Once the algorithms are developed and deployed, the data analysts act as single point of contact and take over operational responsibility, while you remain owner of the algorithm design. In the collaboration with universities, you will ensure that the algorithms developed in a PhD are useful and can be further developed in the team to be eventually deployed. To accomplish this role, a master’s degree in Engineering (Computer science, Big Data Analytics, Artificial Intelligence) or in Statistics, problem solving skills, professional experience in data analytics and an affinity to an industrial B2B market will help you. High self-motivation, an innovative mindset and accountability are key for success.  Show more Seniority level Entry level Employment type Full-time Job function Engineering and Information Technology Industries Staffing and Recruiting Referrals increase your chances of interviewing at iSTORM - IT RECRUITMENT EXPERTS by 2x See who you know"
Data Analyst,"Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-analyst-at-publicis-groupe-belgium-3909789243?position=21&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=%2BKCCfnNAileVE%2BCW6gzoYQ%3D%3D&trk=public_jobs_jserp-result_search-card,"WHO ARE WE?  At Publicis Groupe Belgium we are people obsessed. That’s our raison d’être: to make brands relevant and interesting to people,in order totouch them and influence their behaviour, to grow the business of the brands we work for. You could say.Thenature of thesolutions we offer is also driven by the fact that we are people obsessed.More than 200 diverse bright expertsareorganised in 4 interconnectedmétiers (strategy & data, creative experiences, media activation,and production),andare the drivers ofour collective creativity.When it comes to the talents working for us, we’re off course also peopled obsessed. Ow, yeah, that’s “Groupe” with an “e”. With our group’s roots in you can expect loads of .                      Show more Seniority level Mid-Senior level Employment type Full-time Job function Other Industries Advertising Services Referrals increase your chances of interviewing at Publicis Groupe Belgium by 2x See who you know"
Junior Data Analyst,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/junior-data-analyst-at-pauwels-consulting-3900685901?position=22&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=8v6fJaByaLTGMwQH1LEv8Q%3D%3D&trk=public_jobs_jserp-result_search-card,"L'equipe Customers Digital & Data a pour objectif de gerer les flux massifs de donnees de Customer, Market & System et les mettre a disposition en interne et en externe, grace a lutilisation de processus, programmes et applications dedicaces et a lutilisation optimale et au developpement des competences liees aux donnees.    Show more Seniority level Entry level Employment type Full-time Job function Information Technology and Analyst Industries Services for Renewable Energy Referrals increase your chances of interviewing at Pauwels Consulting by 2x See who you know"
Business Analyst,"Machelen, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/business-analyst-at-capgemini-3901118878?position=23&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=JoR5jnEAVPSIJrOUTxZyDA%3D%3D&trk=public_jobs_jserp-result_search-card,
Data Analyst,"Antwerp, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/data-analyst-at-select-hr-3678142676?position=24&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=YOlRjtMPHD4%2B2a%2BkMhj72g%3D%3D&trk=public_jobs_jserp-result_search-card,"Functieomschrijving  The data analysts of each department are close to the daily need for data analysis and solutions.   Profiel  To accomplish this role, a master’s degree in Engineering (Computer science, Big Data Analytics, Artificial Intelligence) or in Statistics, problem solving skills, professional experience in data analytics and an affinity to an industrial B2B market will help you. High self-motivation, an innovative mindset and accountability are key for success.  Organisatie- en afdelingomschrijving  Our client, located in Antwerp, is a global and diverse Group of many strong brands and counts around 34 000 employees representing different cultures in more than 180 countries.  Aanbod  Show more Seniority level Entry level Employment type Full-time Job function Information Technology Industries Human Resources Services Referrals increase your chances of interviewing at Select HR by 2x See who you know"
Junior IT Business Analyst,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/junior-it-business-analyst-at-eurofins-3908235528?position=25&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=aiCo43PBaPdYp6ixhQNK9g%3D%3D&trk=public_jobs_jserp-result_search-card,"Company Description  Eurofins Scientific is an international life sciences company, providing a unique range of analytical testing services to clients across multiple industries, to make life and our environment safer, healthier and more sustainable. From the food you eat, to the water you drink, to the medicines you rely on, Eurofins laboratories work with the biggest companies in the world to ensure the products they supply are safe, their ingredients are authentic, and labelling is accurate.  Eurofins is dedicated to delivering testing services that contribute to the health and safety of society and the planet, and to its corporate responsibility to protect the environment and ensure diversity, equity, and inclusion across the entire network of Eurofins companies.      Due to the increasing workload following Eurofins' growth, sales and production process standardization activities, we are looking for a to join our ComLIMS team in Brussels responsible for an in-house developed application.  As a within our ComLIMS Program, you will:    #engineering #businessintelligence #businessanalyst #hiring      Due to the increasing workload following Eurofins' growth, sales and production process standardization activities, we are looking for a to join our ComLIMS team in Brussels responsible for an in-house developed application.  As a within our ComLIMS Program, you will:    #engineering #businessintelligence #businessanalyst #hiring  Additional Information          Eurofins' consists of two internally developed web applications and a range of additional services (reporting services, data services, Business Intelligence services), supporting our internal customers - the Eurofins laboratories worldwide - in their day-to-day activities related to sales and production processes of the analytical services offered to Eurofins customers. It is at the heart of the Eurofins strategy enabling efficient cross-selling between laboratories. Components of the Program and its data are used by a wide range of Eurofins applications making it a key Program within the international Eurofins Group.  Do you feel you don’t match 100% of the requirements? Don’t hesitate to apply anyway! Eurofins companies are committed to supporting your career development.  The Eurofins network of companies believes in strength and innovation through diversity, being an Equal Opportunity Employer. We prohibit discrimination against employees or applications based on gender identity and/or expression, race, nationality, age, religion, sexual orientation, disability, and everything else that makes employees of Eurofins companies unique.  We are well on our way to achieving our objective of carbon neutrality by 2025, through a combination of emission reduction and compensation initiatives. We encourage our laboratory leaders to make sustainable changes at their local level, and in addition to their initiatives we count on our dedicated carbon reduction team to help us to achieve this goal!  Find out more in our career page: https://careers.eurofins.com/  Eurofins Scientific is an international life sciences company, providing a unique range of analytical testing services to clients across multiple industries, to make life and our environment safer, healthier and more sustainable. From the food you eat, to the water you drink, to the medicines you rely on, Eurofins laboratories work with the biggest companies in the world to ensure the products they supply are safe, their ingredients are authentic and labelling is accurate.  The Eurofins network of companies believes that it is a global leader in food, environment, pharmaceutical and cosmetic product testing and in discovery pharmacology, forensics, advanced material sciences and agroscience contract research services. It is also one of the market leaders in certain testing and laboratory services for genomics, and in the support of clinical studies, as well as in biopharma contract development and manufacturing. It also has a rapidly developing presence in highly specialised and molecular clinical diagnostic testing and in-vitro diagnostic products.  In over 35 years, Eurofins has grown from one laboratory in Nantes, France to ca. 62,000 staff across a decentralised and entrepreneurial network of more than 900 laboratories in 62 countries. Eurofins companies offer a portfolio of over 200,000 analytical methods to evaluate the safety, identity, composition, authenticity, origin, traceability and purity of biological substances and products.  In 2023, Eurofins generated total revenues of EUR 6,515 million, and has been among the best performing stocks in Europe over the past 20 years. Show more Seniority level Entry level Employment type Full-time Job function Information Technology Industries Biotechnology Research Referrals increase your chances of interviewing at Eurofins by 2x See who you know"
Data Engineer,"Antwerp, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/data-engineer-at-belmont-lavan-3590307042?position=26&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=ooaTB%2BFrVS52XJbGuU%2F%2BsQ%3D%3D&trk=public_jobs_jserp-result_search-card,
Graduate - Executive Search Analyst,Brussels Metropolitan Area,https://be.linkedin.com/jobs/view/graduate-executive-search-analyst-at-heidrick-struggles-3912952974?position=27&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=l8HqoxRqZLukQAjyDyzvPg%3D%3D&trk=public_jobs_jserp-result_search-card,"Who We Are Heidrick & Struggles (Nasdaq: HSII) is a premier provider of global leadership advisory and on-demand talent solutions, serving the senior-level talent and consulting needs of the world's top organizations. In our role as trusted leadership advisors, we partner with our clients to develop future-ready leaders and organizations, bringing together our services and offerings in executive search, diversity and inclusion, leadership assessment and development, organization and team acceleration, culture shaping and on-demand, independent talent solutions.                    Show more Seniority level Entry level Employment type Full-time Job function Research, Consulting, and Human Resources Industries Staffing and Recruiting, Business Consulting and Services, and Professional Services Referrals increase your chances of interviewing at Heidrick & Struggles by 2x See who you know"
